wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_104.wav,94026,PHẢI CHĂNG ĐÓ LÀ NGƯỜI BẠN BAY CÙNG NGÀY NÀO CỦA NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_105.wav,105026,CẢ NHÓM VẪN THƯỜNG ĐÙA NHAU VỪA CẤY VỪA ĐẾM MỚI NĂNG SUẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_106.wav,95026,BAO GIỜ CŨNG LÀ SỰ CHỌN LỰA GIỮA CÁI NÀY VÀ CÁI NỌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_107.wav,115026,CUỘC SỐNG Ở ĐẤY GIỜ HIỆN ĐẠI RỒI CŨNG KẸT XE CŨNG Ô NHIỄM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_108.wav,111026,HAY LÚC ANH ĐI QUA THẰNG BÉ VẪN CÒN BÌNH YÊN VỚI CON CHÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_109.wav,104026,SỰ ƯU TÚ VÀ CẦN CÙ CỦA NGƯỜI HÀN QUỐC ĐƯỢC CÔNG NHẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_110.wav,102026,TRAO TIỀN CỦA BẠN ĐỌC GIÚP GIÁO VIÊN QUẢNG NAM XÂY LẠI NHÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_111.wav,95026,KHỦNG HOẢNG NÀY THUỘC VỀ CHU KỲ CỦA THỊ TRƯỜNG NHÀ ĐẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_112.wav,116026,ÔNG TA MUỐN MUA MỘT KHÓA KÉO ÁO GIÓ NHƯNG LẠI KHÔNG BIẾT TIẾNG NHẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_113.wav,96026,ĐỪNG MANG TÀI SẢN CỦA NHÀ NƯỚC CHO NGƯỜI KHÁC THUÊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_114.wav,119026,NHỆN BẮT ĐẦU XÂY MẠNG BẰNG LOẠI TƠ KHÔNG DÍNH VÀ TẠO CÁC TIA TRƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_115.wav,96026,TRÊN THỰC TẾ TÔI PHẢI ĐẢM ĐƯƠNG NHIỀU VIỆC CÙNG LÚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_116.wav,83026,NGƯỜI ĐÓ XÁC ĐỊNH VÀ CHI PHỐI MÔI TRƯỜNG LÀM VIỆC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_117.wav,88026,DOANH NGHIỆP NƯỚC NGOÀI ĐƯỢC ĐẦU TƯ CHỐNG THẤT THOÁT NƯỚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_118.wav,92026,NGUYÊN NHÂN GÂY BỆNH LÀ DO TẬP QUÁN TRỒNG RAU CỦA CHÚNG TA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_119.wav,86026,VIỆC BỐ TRÍ CÁC ĐOÀN THANH TRA MANG TÍNH CHẤT ĐIỂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_120.wav,79026,CŨNG NHỜ VẬY TIẾNG ANH CỦA NHI KHÁ LÊN RẤT NHANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_121.wav,88026,ĐIỂM CHỈ ĐƯỢC GHI KHI QUẬT NGÃ ĐỐI PHƯƠNG RA HAI BÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_122.wav,94026,NHỎ BẠN ĐÓN TÔI Ở GA NỤ CƯỜI MÉO XỆCH VÌ LẠNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_123.wav,87026,THẠCH HÀ VÀ CAN LỘC LÀ HAI HUYỆN LÀM TỐT NHẤT TỈNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_124.wav,86026,DÙ ĐƯỜNG DÂY ĐIỆN BỊ ĐỨT NHƯNG LIÊN LẠC VẪN THÔNG SUỐT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_125.wav,116026,BỞI VÌ VẪN CÒN NHIỀU CÚ TẠT KHÁC KHÔNG CHỈ DO HỌC TRÒ GÂY RA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_126.wav,110026,SÁNG HÔM SAU GIA ĐÌNH GỒM ÔNG BÀ VÀ CHA MẸ ĐƯA ANH LÊN CHÙA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_127.wav,88026,MÀ TÔI THÌ THÌ RẤT DỊ ỨNG VỚI DÒNG PHIM LÊN GÂN NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_128.wav,114026,HỌC BỔNG THẠC SĨ CHÂU ÂU VỀ CHĂN NUÔI THÚ Y VÀ DI TRUYỀN HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_129.wav,84026,ÔNG VÔ TÂM BỎ CHÚNG VÀO THÙNG RÁC GẮN Ở CỘT ĐÈN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_130.wav,85026,BÀ TỐT NGHIỆP TÚ TÀI ĐÚNG LÚC ĐẤT NƯỚC GIẢI PHÓNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_131.wav,102026,MÌNH KHÔNG SỢ CON DỐT NHƯNG SỢ NHẤT NÓ KHÔNG CÒN LÀ NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_132.wav,113026,NHƯNG NGÔI VƯỜN KHÔNG CÒN NHƯ TRƯỚC ĐÂY NỮA NÓ ĐÃ ĐƯỢC LÁT ĐẦY GẠCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_133.wav,92026,EM CHỈ MUỐN SINH CON TRAI NHƯNG LẠI RA CON GÁI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_134.wav,112026,THẾ NHƯNG NẾU NGƯỜI VIỆT THỰC SỰ ĐÃ CÓ TÍN NGƯỠNG THỜ CHÓ THÌ SAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_135.wav,118026,TỪ ĐÂY HOA THEO CHÂN CÁC BẠN HÀNG LEN LỎI KHẮP MỌI NẺO ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_136.wav,94026,HAI LÀ HỌ PHẢI LÀM THEO NHỮNG QUI ĐỊNH NHỮNG QUI TRÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_137.wav,104026,QUYẾT ĐỊNH CUỐI CÙNG KIỂM TRA HẬU MÔN BẰNG GIẤY THỬ MA TÚY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_138.wav,96026,CẦN CÓ BẠN ĐỒNG HÀNH ĐỂ GIÚP XỬ TRÍ NHỮNG TÌNH HUỐNG KHẨN CẤP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_139.wav,100026,CUỘC THI TÙY BÚT XUÂN ẤM CÙNG CHIA SẺ TÌNH XUÂN ẤM ÁP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_140.wav,92026,THỊ TRƯỜNG SẼ ÍT CẠNH TRANH HƠN VÀ KHÔNG CÓ LỢI CHO NGƯỜI DÙNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_141.wav,94026,MỘT SỐ MÁY THƯỜNG XUYÊN BỊ TRỤC TRẶC Ở BỘ PHẬN ĐỌC MÀN HÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_142.wav,98026,MỜI CÁC BẠN CÙNG THAM GIA ĐỂ GỞI NHỮNG THÔNG ĐIỆP TÌNH YÊU CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_143.wav,92026,MƯA BÃO GIÔNG TỐ RỒI CŨNG SẼ LẠI XANH VỜI VỢI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_144.wav,64026,SAO CÁI GIỎ NÀY LẠI TÊN LÀ LẶNG LẼ THẾ EM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_145.wav,98026,SAU ĐÓ ANH NHÁO NHÀO CHẠY QUA SÂN BAY QUỐC TẾ ĐỂ LÀM THỦ TỤC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_146.wav,94026,CỤC PHẢI QUẢN LÝ HỒ SƠ VÀ TIẾN HÀNH THANH TRA THƯỜNG XUYÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_147.wav,86026,HÃY LÀM LẦN LƯỢT TỪNG VIỆC VÀ LÀM TỐT TỪNG VIỆC ẤY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_148.wav,86026,KỸ NĂNG GIAO TIẾP BẰNG NGÔN NGỮ VÀ KHÔNG NGÔN NGỮ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_149.wav,97026,QUÀNG TAY ÔM VAI TÔI VÀ TÔI CẢM THẤY MÌNH DƯỜNG NHƯ HẠNH PHÚC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_150.wav,85026,CHỒNG CŨ CỦA CHỊ CHÍNH LÀ NGƯỜI ĐÃ KÝ LỆNH BẮT ÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_151.wav,114026,KẾT QUẢ KIỂM TRA CHO THẤY CHỦ TRƯƠNG DỪNG KHOÁN HỘ KHÔNG ĐƯỢC LÒNG DÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_152.wav,98026,LIỆU VIỆT KIỀU VÀ NGƯỜI NƯỚC NGOÀI CÓ THỂ THÀNH LẬP SÀN GIAO DỊCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_153.wav,84026,TUY NHIÊN CHI PHÍ CHO DỰ ÁN NÀY SẼ KHÔNG RẺ CHÚT NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_154.wav,90026,VÀ THẬT BẤT NGỜ ÔNG ĐÃ LÀM KHÁN PHÒNG VỠ ÒA VỚI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_155.wav,86026,UỐNG ĐỦ NƯỚC ĐỂ GIỮ GÌN SỨC KHỎE ẢNH GIA TIẾN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_156.wav,98026,CHUYẾN ĐI ĐÓ ĐẾN GIỜ VẪN LÀ MỘT ÁM ẢNH TRONG KÝ ỨC TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_157.wav,102026,THỨ HAI CÒN MỘT CHỖ TRỐNG DUY NHẤT TRONG LỚP NÀY LÀ CHỖ ĐÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_158.wav,111026,HÃY ĐI BỘ HẠN CHẾ THANG MÁY KHÔNG NÊN ÔM CHẶT GHẾ TỰA VĂN PHÒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_159.wav,93026,THÁI LAN MỘT NGƯỜI TÌNH NGHI BỊ CÚM GÀ TỬ VONG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_160.wav,110026,CHỈ CÓ ĐIỀU DÙ KHÔNG CÒN LÀM NGHỀ NÀY NỮA THÌ HÃY NHỚ ĐẾN NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_161.wav,112026,HIỆU TRƯỞNG CÁC TRƯỜNG BỘC BẠCH KHÔNG CÓ THIẾT BỊ THÌ ĐÀNH PHẢI DẠY CHAY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_162.wav,109026,NHỮNG TRẺ NHIỄM GIUN THƯỜNG TĂNG CÂN CHẬM SUY DINH DƯỠNG BỤNG TRƯỚNG TO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_163.wav,96026,CÁC NHÂN VẬT TRONG TRUYỆN CỦA TÔI BẮT ĐẦU TỪ SỰ TRỞ VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_164.wav,74026,NHỮNG NÉT MỚI TRONG BẢN DỰ THẢO LẦN NÀY LÀ GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_165.wav,80026,PHÓ CHỦ NHIỆM ĐOÀN LUẬT SƯ TỈNH BÀ RỊA VŨNG TÀU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_166.wav,78026,PHẢI NÂNG CAO KHẢ NĂNG CẠNH TRANH CỦA NỀN KINH TẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_167.wav,114026,TÔI THẤY BÍ THƯ TỈNH ỦY CHỐNG TIÊU CỰC KHÔNG CƯƠNG QUYẾT KHÔNG TRIỆT ĐỂ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_168.wav,82026,ĐẾN GIỜ NÀY TÔI VẪN NHỚ RẤT RÕ TÌNH HUỐNG ẤY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_169.wav,88026,KHÔNG CÓ CÔNG NGHIỆP SẢN XUẤT CHỈ CÓ LẮP RÁP ĐỐI PHÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_170.wav,95026,NGỌC YÊU ANH CHỪNG NÀO THÌ ANH LO LẮNG CHO CÔ NHIỀU CHỪNG ẤY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_171.wav,88026,BÀI VIẾT CHƯA TỪNG ĐƯỢC SỬ DỤNG TRÊN BẤT CỨ PHƯƠNG TIỆN NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_172.wav,88026,DƯỚI GẦM CẦU LONG BIÊN NHỮNG LÀN TRÀ ĐÁ ĐƯỢC BÀY RA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_173.wav,92026,BẠN SẼ CẦN LÀM GÌ KHI Ở TRẠNG THÁI LƯNG CHỪNG TRONG CHUỖI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_174.wav,93026,MẸ EM NÓI NẾU THUYẾT PHỤC ĐƯỢC HỌ THÌ MẸ ĐỒNG Ý MÀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_175.wav,96026,BẠN CẦN THỰC HÀNH THƯỜNG XUYÊN CÁCH SUY NGHĨ THEO HƯỚNG TÍCH CỰC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_176.wav,96026,XIN HỎI TÔI CÓ ĐƯỢC BẢO LÃNH CHO MẸ CON CHÁU NHẬP HỘ KHẨU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_177.wav,78026,CÓ CON GÁI ĐI THI THÌ SẼ ĐỠ LO LẮNG HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_178.wav,80026,ĐIỀU TRỊ BỆNH KHỚP BẰNG ĐÔNG DƯỢC LỢI HẠI RA SAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_179.wav,76026,CHÚNG TA HÃY XEM THỬ VIỆC VI PHẠM LUẬT GIAO THÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_180.wav,94026,TRONG ĐÓ KIỀM CHẾ LẠM PHÁT LÀ MỤC TIÊU ƯU TIÊN HÀNG ĐẦU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_181.wav,100026,ĐỒNG NGHIỆP VÀ KHÁN GIẢ ĐỀU KHÔNG CHẤP NHẬN CHUYỆN ĐÓ MỸ UYÊN TÂM SỰ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_182.wav,78026,HỌ KHỦNG BỐ TINH THẦN DÂN CHÚNG QUÂN ĐỘI PHƯƠNG TÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_183.wav,94026,VÀ HỌ CŨNG SẼ CHIA SẺ CÁC NGUỒN CƠ HỘI VÀ THÔNG TIN VỚI BẠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_184.wav,104026,CÓ TRƯỜNG HỢP NGƯỜI MẸ BỊ LỪA ĐỂ KÝ VÀO GIẤY TỪ BỎ CON
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_185.wav,102026,CHÁU CŨNG ĐI HỌC À DẠ THẾ BÀ ĐÂU DẠ BÀ NÀO Ạ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_186.wav,84026,NHIỀU KHI ĐÓ LẠI LÀ KHỞI ĐẦU CỦA NHỮNG VẤN ĐỀ RẮC RỐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_187.wav,102026,THỰC TẾ THÌ TÌM ĐƯỢC MỘT KỊCH BẢN HOÀN THIỆN HIỆN NAY KHÔNG DỄ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_188.wav,86026,CÓ THẮC MẮC GÌ BẠN HÃY GỬI NGAY VỀ CHO CHÚNG TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_189.wav,96026,NHỜ TÔI NHẬN GIÚP GIẤY CHỨNG NHẬN ĐIỂM ĐỂ CHUYỂN RA CHO CẬU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_190.wav,92026,CÀNG ĐỌC CÀNG THẤY BUỒN VÌ SỰ CẨU THẢ CỦA NGƯỜI VIẾT SÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_191.wav,78026,TỪ KHI CÓ MÁY VI TÍNH GIÁO VIÊN KHÔNG CÒN PHẢI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_192.wav,86026,PHÍA BÊN NHÀ GÁI CŨNG THỰC THI CHÍNH SÁCH Y NHƯ THẾ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_193.wav,92026,TẤT CẢ MỌI GIAO DỊCH ĐỀU THÔNG QUA MỘT NGƯỜI TÊN DŨNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_194.wav,82026,CÁC EM NÀY SAU ĐÓ ĐÃ ĐƯỢC ĐƯA VÀO VIỆN MỒ CÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_195.wav,82026,NGA SẼ SỬ DỤNG VŨ KHÍ NGUYÊN TỬ NẾU CẦN THIẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_196.wav,100026,CHÚNG TÔI ĐẶT CÂU HỎI VÀ DƯỚI ĐÂY LÀ NHẬN ĐỊNH CỦA CÁC NHÀ GIÁO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_197.wav,84026,CHỨ ĐẾN MỘT NƠI Y NHƯ NƯỚC MÌNH THÌ CÒN GÌ THÚ VỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_198.wav,100026,TỪ ĐÓ GIÁ BẤT ĐỘNG SẢN SẼ Ở MỨC CAO NẾU NHU CẦU CAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_199.wav,109026,LIỆU CÒN MỘT SỰ THỂ HIỆN THÁI ĐỘ NÀO NGOÀI KHÔNG NGỜ VÀ ĐAU XÓT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_200.wav,108026,BẠN CÓ CẢ TÌNH YÊU SỰ GẦN GŨI TÌNH CHỒNG VỢ TÌNH CHA CON
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_201.wav,98026,MÀ QUÊN MẤT MÌNH VỪA NÊU TẤM GƯƠNG CƯỚP BÓC TRƯỚC MẶT CON
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_202.wav,108026,KHÔNG THỂ NẰM NHÀ CHỜ MÃI BẠN TÔI HỌC CAO HỌC TẠI CẦN THƠ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_203.wav,100026,ĐỪNG TỰ BIẾN MÌNH THÀNH MỘT BÀ HÀNG THỊT ĐI XẺ THỊT CHỒNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_204.wav,84026,EM KHÔNG BIẾT MÌNH CÓ PHẢI BỊ GIÀ TRƯỚC TUỔI QUÁ KHÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_205.wav,90026,HỌ GỢI MỞ ANH EM NỘI BỘ VỚI NHAU CẢ CHÚNG MÌNH HIỂU NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_206.wav,112026,EM HAY THAN CHỊ ƠI CHƯƠNG TRÌNH HỌC NẶNG QUÁ EM CHỊU HẾT NỔI RỒI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_207.wav,112026,THEO TÔI THU LẠI ĐỀ SAU KHI THI LÀ MỘT CHỦ TRƯƠNG KHÔNG THỎA ĐÁNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_208.wav,111026,BỐN PHÚT TRƯỚC LÚC NGHỈ GIẢI LAO HOÀNG ANH GIA LAI HƯỞNG QUÁ ĐÁ PHẠT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_209.wav,93026,LƯƠNG RA SAO ĐỂ GIÁO VIÊN MẦM NON KHÔNG RỜI KHỎI NGÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_210.wav,82026,TUY NHIÊN ÔNG VẪN BỊ KẾT ÁN PHẢI UỐNG ĐỘC DƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_211.wav,98026,MUỐN ĐIỀU TRỊ TIẾP VỀ LÀM LẠI THỦ TỤC NHẬP VIỆN ĐÚP LẦN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_212.wav,99026,TRUNG TÂM THÀNH LONG ỦNG HỘ SÂN BÃI ÂM THANH CHO BUỔI GIAO LƯU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_213.wav,100026,ĐÃ KHÔNG THÔNG BÁO TẠM NGỪNG HOẠT ĐỘNG NHƯNG VẪN KINH DOANH BÌNH THƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_214.wav,112026,NHỮNG THÀNH TỰU MỖI NĂM MỘT MỚI CỨ NGÀY XUÂN TẬP HỢP LẠI NƠI NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_215.wav,102026,MÀ CŨNG CÓ THỂ CHỈ LÀ DO TÍNH THÍCH BUÔN DƯA LÊ CỐ HỮU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_216.wav,104026,HAY TÀN TẬT NHƯ VẬY RA ĐỜI BON CHEN CHI CHO KHỔ VẬY EM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_217.wav,90026,CHĂN NUÔI CHĂN NUÔI THÚ Y CÔNG NGHỆ GIỐNG VẬT NUÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_218.wav,82026,CON CHÂM CỨU Ở ĐÓ KỂ CŨNG ĐƯỢC MẤY THÁNG LIỀN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_219.wav,80026,QUAN TRỌNG NHẤT VẪN LÀ KIẾN THỨC MÀ CÁC EM NẮM ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_220.wav,89026,KỲ KHÔI GA MÀ CŨNG CÓ GA NÀY GA NỌ KHÔNG HỢP NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_221.wav,100026,NHƯNG TỰ BẢN THÂN HAI ĐỨA TRẺ CŨNG CHẲNG THỂ TÌM ĐƯỢC LỐI THOÁT NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_222.wav,84026,LÃNH ĐẠO CÁC BỘ NGÀNH ĐỊA PHƯƠNG BỊ THỦ TƯỚNG PHÊ BÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_223.wav,121026,NHƯNG DÙ THẾ NÀO MÌNH LÀ THẦY THUỐC MÌNH PHẢI HÀNH XỬ CÓ TÌNH NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_224.wav,128026,VUI KHÔNG PHẢI VÌ BỮA ĂN MÀ BỞI ĐƯỢC GẶP NHỮNG NGƯỜI MÌNH NGƯỠNG MỘ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_225.wav,117026,CÓ LOÀI HOA CHẲNG BIẾT LÀ HOA GÌ MỌC TRÀN CẢ RA LỐI ĐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_226.wav,112026,TẾT NÀY CHỈ THAM GIA CÓ MỘT VỞ MÀ ĐƯỢC KHEN HẾT LỜI SƯỚNG QUÁ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_227.wav,100026,NẾU PHẢI CHỜ THÌ THỜI GIAN CHỜ CỤ THỂ LÀ BAO LÂU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_228.wav,104026,CHỈ TIÊU TUYỂN SINH CĂN CỨ VÀO ĐIỀU KIỆN BẢO ĐẢM CHẤT LƯỢNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_229.wav,104026,GỎI CÁ THÒI LÒI LOÀI CÁ XẤU LẠ NHƯNG THỊT LẠI NGỌT LÀNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_230.wav,93026,KINH TẾ THƯỚC ĐO NĂNG LỰC CẦM QUYỀN Ở TRUNG QUỐC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_231.wav,114026,ĐƯỢC TRANG BỊ NHIỀU THIẾT BỊ CHẨN ĐOÁN HÌNH ẢNH VÀ XÉT NGHIỆM HIỆN ĐẠI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_232.wav,117026,CẦM DÂY DẮT CON BÒ EM CHỈ BIẾT Ư Ứ RỒI CƯỜI TOE TOÉT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_233.wav,105026,CHẮC CHẮN HỌ ĐÃ KHÔNG HẤP TẤP HỌ ĐÃ TÍNH TOÁN ĐÃ CÂN NHẮC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK44_234.wav,104026,PHẦN LỚN ĐỊA BÀN HUYỆN QUẢNG ĐIỀN BỊ NGẬP SÂU TRONG NƯỚC LŨ
